benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,catholic,catholic_1,Commandment in Catholic theology.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,catholic,catholic_2,Catholic teaching on commandment.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,catholic,catholic_3,The meaning of commandment in Christian doctrine.,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,bare,bare_1,virtue,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,ordinary,ordinary_1,The everyday meaning of virtue.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,ordinary,ordinary_2,How people experience virtue.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,ordinary,ordinary_3,How people talk about virtue in ordinary life.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,academic,academic_1,The concept of virtue.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,academic,academic_2,The meaning of virtue.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,academic,academic_3,A discussion of virtue in human life.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,catholic,catholic_1,Virtue in Catholic theology.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,catholic,catholic_2,Catholic teaching on virtue.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,virtue,moral_theology,medium,catholic,catholic_3,The meaning of virtue in Christian doctrine.,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,prudence,virtue,medium,bare,bare_1,prudence,right reason in action||virtue of practical wisdom||discernment of the good||guide of moral choice||wisdom in concrete circumstances,caution||careful planning||risk avoidance||practical judgment||sensible decision-making
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,prudence,virtue,medium,ordinary,ordinary_1,The everyday meaning of prudence.,right reason in action||virtue of practical wisdom||discernment of the good||guide of moral choice||wisdom in concrete circumstances,caution||careful planning||risk avoidance||practical judgment||sensible decision-making
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,prudence,virtue,medium,ordinary,ordinary_2,How people experience prudence.,right reason in action||virtue of practical wisdom||discernment of the good||guide of moral choice||wisdom in concrete circumstances,caution||careful planning||risk avoidance||practical judgment||sensible decision-making
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,prudence,virtue,medium,ordinary,ordinary_3,How people talk about prudence in ordinary life.,right reason in action||virtue of practical wisdom||discernment of the good||guide of moral choice||wisdom in concrete circumstances,caution||careful planning||risk avoidance||practical judgment||sensible decision-making
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,prudence,virtue,medium,academic,academic_1,The concept of prudence.,right reason in action||virtue of practical wisdom||discernment of the good||guide of moral choice||wisdom in concrete circumstances,caution||careful planning||risk avoidance||practical judgment||sensible decision-making
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Freedom Truth and Moral Teleology,prudence,virtue,medium,academic,academic_2,The meaning of prudence.,right reason in action||virtue of practical wisdom||discernment of the good||guide of moral choice||wisdom in concrete circumstances,caution||careful planning||risk avoidance||practical judgment||sensible decision-making
