reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
church_institution_c_1,church_institution,catholic,"In a Catholic theological account, Church concerns the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
church_institution_c_2,church_institution,catholic,"Catholic reflection on Church emphasizes the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
church_institution_c_3,church_institution,catholic,"Within Catholic thought, Church is understood through the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
church_institution_r_1,church_institution,comparison,"In the specified comparison register, Church concerns a formally organised religious institution with leadership, property, membership, and administration.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
church_institution_r_2,church_institution,comparison,"A disciplinary account of Church emphasizes a formally organised religious institution with leadership, property, membership, and administration.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
church_institution_r_3,church_institution,comparison,"Within this comparison field, Church is described through a formally organised religious institution with leadership, property, membership, and administration.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eternal_life_indefinite_longevity_c_1,eternal_life_indefinite_longevity,catholic,"In a Catholic theological account, eternal life concerns participation in God's own life beginning in grace and fulfilled beyond death.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eternal_life_indefinite_longevity_c_2,eternal_life_indefinite_longevity,catholic,Catholic reflection on eternal life emphasizes participation in God's own life beginning in grace and fulfilled beyond death.,CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eternal_life_indefinite_longevity_c_3,eternal_life_indefinite_longevity,catholic,"Within Catholic thought, eternal life is understood through participation in God's own life beginning in grace and fulfilled beyond death.",CANDIDATE SOURCE — Catechism and Catholic doctrinal sources on grace and redemption,Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eternal_life_indefinite_longevity_r_1,eternal_life_indefinite_longevity,comparison,"In the specified comparison register, eternal life concerns continued biological survival or lifespan extension without a defined endpoint.",CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eternal_life_indefinite_longevity_r_2,eternal_life_indefinite_longevity,comparison,A disciplinary account of eternal life emphasizes continued biological survival or lifespan extension without a defined endpoint.,CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
eternal_life_indefinite_longevity_r_3,eternal_life_indefinite_longevity,comparison,"Within this comparison field, eternal life is described through continued biological survival or lifespan extension without a defined endpoint.",CANDIDATE SOURCE — biomedical and biological reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
