query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
church_institution_explicit_catholic_p2,church_institution,explicit_catholic,p2,"In Catholic teaching, church is understood through the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
church_institution_explicit_catholic_p3,church_institution,explicit_catholic,p3,"In Catholic teaching, an account of Church emphasizes the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
church_institution_integrative_p1,church_institution,integrative,p1,"Church can involve a formally organised religious institution with leadership, property, membership, and administration, while theological reflection also concerns the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_natural_general_p1,general_to_integrative,generated_unreviewed
church_institution_integrative_p2,church_institution,integrative,p2,"An account of Church may include a formally organised religious institution with leadership, property, membership, and administration together with the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_natural_general_p2,general_to_integrative,generated_unreviewed
church_institution_integrative_p3,church_institution,integrative,p3,"Discussion of Church can retain both a formally organised religious institution with leadership, property, membership, and administration and the people of God and body of Christ gathered by the Spirit in faith, sacrament, mission, and communion.",church_institution_natural_general_p3,general_to_integrative,generated_unreviewed
eternal_life_indefinite_longevity_bare_p1,eternal_life_indefinite_longevity,bare,p1,eternal life,,,generated_unreviewed
eternal_life_indefinite_longevity_natural_general_p1,eternal_life_indefinite_longevity,natural_general,p1,Eternal life may be described through continued biological survival or lifespan extension without a defined endpoint.,eternal_life_indefinite_longevity_bare_p1,bare_to_general,generated_unreviewed
eternal_life_indefinite_longevity_natural_general_p2,eternal_life_indefinite_longevity,natural_general,p2,"In a contemporary disciplinary account, eternal life involves continued biological survival or lifespan extension without a defined endpoint.",eternal_life_indefinite_longevity_bare_p1,bare_to_general,generated_unreviewed
eternal_life_indefinite_longevity_natural_general_p3,eternal_life_indefinite_longevity,natural_general,p3,A discussion of eternal life focuses on continued biological survival or lifespan extension without a defined endpoint.,eternal_life_indefinite_longevity_bare_p1,bare_to_general,generated_unreviewed
eternal_life_indefinite_longevity_natural_ambiguous_p1,eternal_life_indefinite_longevity,natural_ambiguous,p1,"What does eternal life mean when moral, social, and theological perspectives may all be involved?",eternal_life_indefinite_longevity_natural_general_p1,general_to_ambiguous,generated_unreviewed
eternal_life_indefinite_longevity_natural_ambiguous_p2,eternal_life_indefinite_longevity,natural_ambiguous,p2,How should a person understand eternal life when more than one semantic register may be relevant?,eternal_life_indefinite_longevity_natural_general_p2,general_to_ambiguous,generated_unreviewed
eternal_life_indefinite_longevity_natural_ambiguous_p3,eternal_life_indefinite_longevity,natural_ambiguous,p3,Which dimensions of eternal life matter when its meaning is not fully specified?,eternal_life_indefinite_longevity_natural_general_p3,general_to_ambiguous,generated_unreviewed
eternal_life_indefinite_longevity_label_free_theological_p1,eternal_life_indefinite_longevity,label_free_theological,p1,Eternal life concerns participation in God's own life beginning in grace and fulfilled beyond death.,eternal_life_indefinite_longevity_natural_general_p1,general_to_label_free_theological,generated_unreviewed
eternal_life_indefinite_longevity_label_free_theological_p2,eternal_life_indefinite_longevity,label_free_theological,p2,Eternal life is understood through participation in God's own life beginning in grace and fulfilled beyond death.,eternal_life_indefinite_longevity_natural_general_p2,general_to_label_free_theological,generated_unreviewed
eternal_life_indefinite_longevity_label_free_theological_p3,eternal_life_indefinite_longevity,label_free_theological,p3,An account of eternal life emphasizes participation in God's own life beginning in grace and fulfilled beyond death.,eternal_life_indefinite_longevity_natural_general_p3,general_to_label_free_theological,generated_unreviewed
eternal_life_indefinite_longevity_explicit_catholic_p1,eternal_life_indefinite_longevity,explicit_catholic,p1,"In Catholic teaching, eternal life concerns participation in God's own life beginning in grace and fulfilled beyond death.",eternal_life_indefinite_longevity_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
eternal_life_indefinite_longevity_explicit_catholic_p2,eternal_life_indefinite_longevity,explicit_catholic,p2,"In Catholic teaching, eternal life is understood through participation in God's own life beginning in grace and fulfilled beyond death.",eternal_life_indefinite_longevity_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
eternal_life_indefinite_longevity_explicit_catholic_p3,eternal_life_indefinite_longevity,explicit_catholic,p3,"In Catholic teaching, an account of eternal life emphasizes participation in God's own life beginning in grace and fulfilled beyond death.",eternal_life_indefinite_longevity_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
eternal_life_indefinite_longevity_integrative_p1,eternal_life_indefinite_longevity,integrative,p1,"Eternal life can involve continued biological survival or lifespan extension without a defined endpoint, while theological reflection also concerns participation in God's own life beginning in grace and fulfilled beyond death.",eternal_life_indefinite_longevity_natural_general_p1,general_to_integrative,generated_unreviewed
eternal_life_indefinite_longevity_integrative_p2,eternal_life_indefinite_longevity,integrative,p2,An account of eternal life may include continued biological survival or lifespan extension without a defined endpoint together with participation in God's own life beginning in grace and fulfilled beyond death.,eternal_life_indefinite_longevity_natural_general_p2,general_to_integrative,generated_unreviewed
eternal_life_indefinite_longevity_integrative_p3,eternal_life_indefinite_longevity,integrative,p3,Discussion of eternal life can retain both continued biological survival or lifespan extension without a defined endpoint and participation in God's own life beginning in grace and fulfilled beyond death.,eternal_life_indefinite_longevity_natural_general_p3,general_to_integrative,generated_unreviewed
communion_saints_ancestor_memory_bare_p1,communion_saints_ancestor_memory,bare,p1,communion of saints,,,generated_unreviewed
communion_saints_ancestor_memory_natural_general_p1,communion_saints_ancestor_memory,natural_general,p1,Communion of saints may be described through cultural or religious remembrance of deceased ancestors and exemplary community members.,communion_saints_ancestor_memory_bare_p1,bare_to_general,generated_unreviewed
communion_saints_ancestor_memory_natural_general_p2,communion_saints_ancestor_memory,natural_general,p2,"In a contemporary disciplinary account, communion of saints involves cultural or religious remembrance of deceased ancestors and exemplary community members.",communion_saints_ancestor_memory_bare_p1,bare_to_general,generated_unreviewed
communion_saints_ancestor_memory_natural_general_p3,communion_saints_ancestor_memory,natural_general,p3,A discussion of communion of saints focuses on cultural or religious remembrance of deceased ancestors and exemplary community members.,communion_saints_ancestor_memory_bare_p1,bare_to_general,generated_unreviewed
